PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_BOOLEAN_INT,0,-1,,0,,1,,,,
Item,Item,CUST_BOOLEAN_INT,0,-1,,0,,1,,,,
Item,Item,CUST_BOOLEAN_INT,1,-1,,0,,1,,,,
Item,Item,CUST_BOOLEAN_INT,1,-1,,0,,1,,,,
Item,Item,CUST_BOOLEAN_INT,10,-1,,1,,1,,,,
Item,Item,CUST_BOOLEAN_INT,10,-1,,1,,1,,,,
Item,Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY,1,-1,,0,,99999999999.99999,,,,
Item,Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY,1,-1,,0,,99999999999.99999,,,,
Item,Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_UNIT,1,-1,,0,,,,,,
Item,Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_UNIT,1,-1,,0,,,,,,
Item,Item,CUST_ROLLUP_CURRENCY,1,-1,,0,,99999999999.99999,,,,
Item,Item,CUST_ROLLUP_CURRENCY,1,-1,,0,,99999999999.99999,,,,
Item,Item,CUST_ROLLUP_CURRENCY_UNIT,1,-1,,0,,,,,,
Item,Item,CUST_ROLLUP_CURRENCY_UNIT,1,-1,,0,,,,,,
Item,Item,CUST_DECIMAL_WITHOUT_REF,1,-1,,0,,99999999999.99999,,,,
Item,Item,CUST_DECIMAL_WITHOUT_REF,1,-1,,0,,99999999999.99999,,,,
Item,Item,CUST_DECIMAL_WITHOUT_REF,2,-1,,0,,99999999999.99999,,,,
Item,Item,CUST_DECIMAL_WITHOUT_REF,2,-1,,0,,99999999999.99999,,,,
Item,Item,CUST_INT_WITHOUT_REF,4,-1,,0,,2147483647,,,,
Item,Item,CUST_INT_WITHOUT_REF,4,-1,,0,,2147483647,,,,
Item,Item,CUST_LOCAL_DATE,5,-1,,0,,9999-12-31,,,,
Item,Item,CUST_LOCAL_DATE,5,-1,,0,,9999-12-31,,,,
Item,Item,CUST_STRING,7,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
Item,Item,CUST_STRING,7,-1,,0,,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmn*,,,,
