PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CUST_BOOLEAN_INT,DE,CUST_BOOLEAN_INT_DE,CUST_BOOLEAN_INT Beschreibung,,,,
Item,CUST_BOOLEAN_INT,EN,CUST_BOOLEAN_INT,CUST_BOOLEAN_INT Description,,,,
Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY,DE,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY_DE,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY  Beschreibung,,,,
Item,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY,EN,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY,CUST_DECIMAL_WITH_REF_CUSTOM_CURRENCY  Description,,,,
Item,CUST_ROLLUP_CURRENCY,DE,CUST_ROLLUP_CURRENCY,CUST_ROLLUP_CURRENCY  Beschreibung,,,,
Item,CUST_ROLLUP_CURRENCY,EN,CUST_ROLLUP_CURRENCY,CUST_ROLLUP_CURRENCY  Description,,,,
Item,CUST_DECIMAL_WITHOUT_REF,DE,CUST_DECIMAL_WITHOUT_REF_DE,CUST_DECIMAL_WITHOUT_REF  Beschreibung,,,,
Item,CUST_DECIMAL_WITHOUT_REF,EN,CUST_DECIMAL_WITHOUT_REF,CUST_DECIMAL_WITHOUT_REF  Description,,,,
Item,CUST_INT_WITHOUT_REF,DE,CUST_INT_WITHOUT_REF_DE,CUST_INT_WITHOUT_REF  Beschreibung,,,,
Item,CUST_INT_WITHOUT_REF,EN,CUST_INT_WITHOUT_REF,CUST_INT_WITHOUT_REF  Description,,,,
Item,CUST_LOCAL_DATE,DE,CUST_LOCAL_DATE_DE,CUST_LOCAL_DATE  Beschreibung,,,,
Item,CUST_LOCAL_DATE,EN,CUST_LOCAL_DATE,CUST_LOCAL_DATE  Description,,,,
Item,CUST_STRING,DE,CUST_STRING_DE,CUST_STRING  Beschreibung,,,,
Item,CUST_STRING,EN,CUST_STRING,CUST_STRING  Description,,,,
Item,CUST_INT_FORMULA,DE,CUST_INT_FORMULA_DE,CUST_INT_FORMULA  Beschreibung,,,,
Item,CUST_INT_FORMULA,EN,CUST_INT_FORMULA,CUST_INT_FORMULA  Description,,,,
Item,CUST_DECIMAL_FORMULA,DE,CUST_DECIMAL_FORMULA_DE,CUST_DECIMAL_FORMULA  Beschreibung,,,,
Item,CUST_DECIMAL_FORMULA,EN,CUST_DECIMAL_FORMULA,CUST_DECIMAL_FORMULA  Description,,,,
