IS_ROLLED_UP_VALUE;IS_OVERHEAD_ROLLED_UP;COSTING_SHEET_ROW_TYPE;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;PRICE_UNIT_UOM_ID;TRANSACTION_CURRENCY_ID;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;DOCUMENT_ID;DOCUMENT_DESCRIPTION;DOCUMENT_PART;DOCUMENT_VERSION;DOCUMENT_TYPE_ID;DOCUMENT_TYPE_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;COSTING_SHEET_ROW_ID;COSTING_SHEET_ROW_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;SURCHARGE;TOTAL_QUANTITY;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;TOTAL_COST_PER_UNIT
0;0;Overhead;14;EUR;PC;?;EUR;USD;?;?;PC;EUR;EN;99-3952;?;?;0;0;1;99;0;#P-100;#MECH;#FIN;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;?;?;?;?;#Version 2;#Version 2;?;Calculation version;#Version 2;Pump P-100;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;?;?;?;?;?;?;?;#AC33;Other overheads (Account 33);SAO;Sales&Administration Overhead;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;19;10;9;?;10;?;10000;100000;?;?;19;10;9;1;20.9
0;0;Base;0;EUR;PC;USD;EUR;USD;PC;PC;PC;EUR;EN;99-4044;99-4043;?;1;2;1;#100-PTG;2;#100-PTG;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#100-PTG Pump test gauge;#100-PTU Pump test unit;Material;Pump test gauge;?;?;?;?;?;?;?;?;Very Low;?;?;?;?;?;?;?;?;#AC12;Semi-finished products (Account 12);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;0;0;0;1;10;?;10000;100000;1;1;?;?;3;1;0
0;0;Base;0;EUR;PC;USD;EUR;USD;PC;PC;PC;EUR;EN;99-4045;99-4043;?;1;2;1;#100-PTUC;2;#100-PTUC;?;?;?;?;#C1;?;#PT1;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#100-PTUC Pump test unit casing;#100-PTU Pump test unit;Material;Pump test unit casing;?;?;?;Company 1;?;Plant 1;?;?;Very Low;?;?;?;?;?;?;?;?;?;?;Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;30;10;20;1;10;?;10000;100000;1;1;1000;1;2;1;3
0;0;Base;0;EUR;PC;USD;EUR;USD;PC;PC;PC;EUR;EN;99-4046;99-4043;?;1;2;1;#100-PTUV;2;#100-PTUV;?;?;?;?;#C1;?;#PT1;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#100-PTUV Pump test unit valve;#100-PTU Pump test unit;Material;Pump test unit valve;?;?;?;Company 1;?;Plant 1;?;?;Very Low;?;?;#DOC-100-100;Drawing Casing;#01;#1;#DR;Drawing;?;?;Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;0;0;0;1;10;?;10000;100000;1;1;?;?;?;1;0
0;0;Base;0;EUR;PC;USD;EUR;USD;PC;PC;PC;EUR;EN;99-4047;99-4043;?;1;2;1;4047;2;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;<Temporary>;#100-PTU Pump test unit;Material;<Temporary>;?;?;?;?;?;?;?;?;Very Low;?;?;?;?;?;?;?;?;?;?;Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;0;0;0;1;10;?;10000;100000;1;1;?;5;?;1;0
0;0;Base;0;EUR;PC;USD;EUR;USD;PC;PC;PC;EUR;EN;99-4048;99-4043;?;1;1;1;#DR_#DOC-100-110_#01_#1;1;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#DR_#DOC-100-110_#01_#1;#100-PTU Pump test unit;Document;#DR_#DOC-100-110_#01_#1;?;?;?;?;?;?;?;?;Very Low;?;?;#DOC-100-110;Drawing Slug for casing;#01;#1;#DR;Drawing;#AC41;Plan work (Account 41);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;20;10;10;1;10;?;10000;100000;1;1;2;1;1;1;2
0;0;Base;0;EUR;PC;USD;EUR;USD;PC;PC;PC;EUR;EN;99-4049;99-4043;?;1;1;1;#DR_#DOC-100-120_#01_#1;1;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#DR_#DOC-100-120_#01_#1;#100-PTU Pump test unit;Document;#DR_#DOC-100-120_#01_#1;?;?;?;?;?;?;?;?;Very Low;?;?;#DOC-100-120;Drawing Flat seal;#01;#1;#DR;Drawing;?;?;Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;20;10;10;1;10;?;10000;100000;1;1;2;1;1;1;2
0;0;Base;0;EUR;PC;USD;EUR;USD;PC;PC;PC;EUR;EN;99-4050;99-4043;?;1;1;1;#DR_#DOC100-TEMP_#01_#1;1;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;#DR_#DOC100-TEMP_#01_#1;#100-PTU Pump test unit;Document;#DR_#DOC100-TEMP_#01_#1;?;?;?;?;?;?;?;?;Very Low;?;?;#DOC100-TEMP;?;#01;#1;#DR;Drawing;#AC41;Plan work (Account 41);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;0;0;0;1;10;?;10000;100000;1;1;0;0;0;1;0
0;0;Base;0;EUR;MIN;USD;EUR;USD;PC;MIN;PC;EUR;EN;99-4051;99-4043;?;1;7;1;4051;7;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;Mill;#100-PTU Pump test unit;Resources and Tools;Mill;?;?;?;?;?;?;?;?;Very Low;?;?;?;?;?;?;?;?;#AC23;Activities - machine (Account 23);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;0;0;0;1;100;?;10000;100000;1;10;4;2;2;1;0
0;0;Base;0;EUR;PC;USD;EUR;USD;PC;PC;PC;EUR;EN;99-4052;99-4043;?;1;8;1;4052;8;?;?;?;?;?;?;?;?;?;?;1;?;PLC_STANDARD_PRICE;?;1;?;?;?;?;#Version 2;Pump test calibrator;#100-PTU Pump test unit;Variable Item;Pump test calibrator;?;?;?;?;?;?;?;?;Very Low;?;?;?;?;?;?;?;?;#AC13;Finished products (Account 13);Base;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);99;1;8;#COGSL;#SPLIT_CONDENSED;SD1;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 09:00:00 GMT+0000 (UTC);0;0;?;6;STANDARD;1;#Version 2;#SAP Example: Pump P-100;Generated from Variant;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;S-Engine Petrol;70;40;30;1;10;?;10000;100000;1;1;7;4;3;1;7
