PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_IDY,1,0,101,542,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_IC,1,0,101,543,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_IPW_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,,,,
Item,Item,CUST_IPW,1,0,101,544,,Item,Item,CUST_IPW_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_IP,1,0,101,536,,,,,0,Integer,,,2,,,,1,,,,,,
Item,Item,CUST_II_BC_X,1,0,113,508,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_AB_X,1,0,113,506,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_AB_Y,1,0,113,507,,Item,Item,CUST_II_AB_Y_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,,,,
Item,Item,CUST_II_AB_Y_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,,,,
Item,Item,CUST_II_C_X,1,0,113,510,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_F,1,0,113,511,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_A,1,0,113,512,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_B,1,0,113,513,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_AD,1,0,113,516,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_TIFL,1,0,113,517,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_MIN,1,0,113,518,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_MAX,1,0,113,519,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_CLS,1,0,113,520,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,,,,
Item,Item,CUST_II_BC_Y,1,0,113,509,,Item,Item,CUST_II_BC_Y_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,,,,
