PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CUST_IDY,DE,,,,,,
Item,CUST_IDY,EN,,,,,,
Item,CUST_IDY,ZH-CN,,,,,,
Item,CUST_IDY,ZH-TW,,,,,,
Item,CUST_IC,DE,,,,,,
Item,CUST_IC,EN,,,,,,
Item,CUST_IC,ZH-CN,,,,,,
Item,CUST_IC,ZH-TW,,,,,,
Item,CUST_IPW_UNIT,DE,,,,,,
Item,CUST_IPW_UNIT,EN,,,,,,
Item,CUST_IPW_UNIT,ZH-CN,,,,,,
Item,CUST_IPW_UNIT,ZH-TW,,,,,,
Item,CUST_IPW,DE,,,,,,
Item,CUST_IPW,EN,,,,,,
Item,CUST_IPW,ZH-CN,,,,,,
Item,CUST_IPW,ZH-TW,,,,,,
Item,CUST_IP,DE,,,,,,
Item,CUST_IP,EN,,,,,,
Item,CUST_IP,ZH-CN,,,,,,
Item,CUST_IP,ZH-TW,,,,,,
Item,CUST_II_BC_X,DE,,,,,,
Item,CUST_II_BC_X,EN,,,,,,
Item,CUST_II_BC_X,ZH-CN,,,,,,
Item,CUST_II_BC_X,ZH-TW,,,,,,
Item,CUST_II_AB_X,DE,,,,,,
Item,CUST_II_AB_X,EN,,,,,,
Item,CUST_II_AB_X,ZH-CN,,,,,,
Item,CUST_II_AB_X,ZH-TW,,,,,,
Item,CUST_II_AB_Y,DE,,,,,,
Item,CUST_II_AB_Y,EN,,,,,,
Item,CUST_II_AB_Y,ZH-CN,,,,,,
Item,CUST_II_AB_Y,ZH-TW,,,,,,
Item,CUST_II_AB_Y_UNIT,DE,,,,,,
Item,CUST_II_AB_Y_UNIT,EN,,,,,,
Item,CUST_II_AB_Y_UNIT,ZH-CN,,,,,,
Item,CUST_II_AB_Y_UNIT,ZH-TW,,,,,,
Item,CUST_II_C_X,DE,,,,,,
Item,CUST_II_C_X,EN,,,,,,
Item,CUST_II_C_X,ZH-CN,,,,,,
Item,CUST_II_C_X,ZH-TW,,,,,,
Item,CUST_II_F,DE,,,,,,
Item,CUST_II_F,EN,,,,,,
Item,CUST_II_F,ZH-CN,,,,,,
Item,CUST_II_F,ZH-TW,,,,,,
Item,CUST_II_A,DE,,,,,,
Item,CUST_II_A,EN,,,,,,
Item,CUST_II_A,ZH-CN,,,,,,
Item,CUST_II_A,ZH-TW,,,,,,
Item,CUST_II_B,DE,,,,,,
Item,CUST_II_B,EN,,,,,,
Item,CUST_II_B,ZH-CN,,,,,,
Item,CUST_II_B,ZH-TW,,,,,,
Item,CUST_II_AD,DE,,,,,,
Item,CUST_II_AD,EN,,,,,,
Item,CUST_II_AD,ZH-CN,,,,,,
Item,CUST_II_AD,ZH-TW,,,,,,
Item,CUST_II_TIFL,DE,,,,,,
Item,CUST_II_TIFL,EN,,,,,,
Item,CUST_II_TIFL,ZH-CN,,,,,,
Item,CUST_II_TIFL,ZH-TW,,,,,,
Item,CUST_II_MIN,DE,,,,,,
Item,CUST_II_MIN,EN,,,,,,
Item,CUST_II_MIN,ZH-CN,,,,,,
Item,CUST_II_MIN,ZH-TW,,,,,,
Item,CUST_II_MAX,DE,,,,,,
Item,CUST_II_MAX,EN,,,,,,
Item,CUST_II_MAX,ZH-CN,,,,,,
Item,CUST_II_MAX,ZH-TW,,,,,,
Item,CUST_II_CLS,DE,,,,,,
Item,CUST_II_CLS,EN,,,,,,
Item,CUST_II_CLS,ZH-CN,,,,,,
Item,CUST_II_CLS,ZH-TW,,,,,,
Item,CUST_II_BC_Y,DE,,,,,,
Item,CUST_II_BC_Y,EN,,,,,,
Item,CUST_II_BC_Y,ZH-CN,,,,,,
Item,CUST_II_BC_Y,ZH-TW,,,,,,
Item,CUST_II_BC_Y_UNIT,DE,,,,,,
Item,CUST_II_BC_Y_UNIT,EN,,,,,,
Item,CUST_II_BC_Y_UNIT,ZH-CN,,,,,,
Item,CUST_II_BC_Y_UNIT,ZH-TW,,,,,,
Item,CUST_III_CDM_UNIT,DE,,,,,,
Item,CUST_III_CDM_UNIT,EN,,,,,,
Item,CUST_III_CDM_UNIT,ZH-CN,,,,,,
Item,CUST_III_CDM_UNIT,ZH-TW,,,,,,
Item,CUST_III_CDM,DE,,,,,,
Item,CUST_III_CDM,EN,,,,,,
Item,CUST_III_CDM,ZH-CN,,,,,,
Item,CUST_III_CDM,ZH-TW,,,,,,
Item,CUST_ID,DE,,,,,,
Item,CUST_ID,EN,,,,,,
Item,CUST_ID,ZH-CN,,,,,,
Item,CUST_ID,ZH-TW,,,,,,
Item,CUST_ID_UNIT,DE,,,,,,
Item,CUST_ID_UNIT,EN,,,,,,
Item,CUST_ID_UNIT,ZH-CN,,,,,,
Item,CUST_ID_UNIT,ZH-TW,,,,,,
Item,CUST_III_CWM_UNIT,DE,,,,,,
Item,CUST_III_CWM_UNIT,EN,,,,,,
Item,CUST_III_CWM_UNIT,ZH-CN,,,,,,
Item,CUST_III_CWM_UNIT,ZH-TW,,,,,,
Item,CUST_III_CWM,DE,,,,,,
Item,CUST_III_CWM,EN,,,,,,
Item,CUST_III_CWM,ZH-CN,,,,,,
Item,CUST_III_CWM,ZH-TW,,,,,,
Item,CUST_III_CW_UNIT,DE,,,,,,
Item,CUST_III_CW_UNIT,EN,,,,,,
Item,CUST_III_CW_UNIT,ZH-CN,,,,,,
Item,CUST_III_CW_UNIT,ZH-TW,,,,,,
Item,CUST_III_CW,DE,,,,,,
Item,CUST_III_CW,EN,,,,,,
Item,CUST_III_CW,ZH-CN,,,,,,
Item,CUST_III_CW,ZH-TW,,,,,,
Item,CUST_III_CPM,DE,,,,,,
Item,CUST_III_CPM,EN,,,,,,
Item,CUST_III_CPM,ZH-CN,,,,,,
Item,CUST_III_CPM,ZH-TW,,,,,,
Item,CUST_III_PPC,DE,,,,,,
Item,CUST_III_PPC,EN,,,,,,
Item,CUST_III_PPC,ZH-CN,,,,,,
Item,CUST_III_PPC,ZH-TW,,,,,,
Item,CUST_III_PC,DE,,,,,,
Item,CUST_III_PC,EN,,,,,,
Item,CUST_III_PC,ZH-CN,,,,,,
Item,CUST_III_PC,ZH-TW,,,,,,
Item,CUST_III_MTT,DE,,,,,,
Item,CUST_III_MTT,EN,,,,,,
Item,CUST_III_MTT,ZH-CN,,,,,,
Item,CUST_III_MTT,ZH-TW,,,,,,
Item,CUST_III_POAT,DE,,,,,,
Item,CUST_III_POAT,EN,,,,,,
Item,CUST_III_POAT,ZH-CN,,,,,,
Item,CUST_III_POAT,ZH-TW,,,,,,
Item,CUST_III_CCT,DE,,,,,,
Item,CUST_III_CCT,EN,,,,,,
Item,CUST_III_CCT,ZH-CN,,,,,,
Item,CUST_III_CCT,ZH-TW,,,,,,
Item,CUST_III_CC,DE,,,,,,
Item,CUST_III_CC,EN,,,,,,
Item,CUST_III_CC,ZH-CN,,,,,,
Item,CUST_III_CC,ZH-TW,,,,,,
Item,CUST_III_MA,DE,,,,,,
Item,CUST_III_MA,EN,,,,,,
Item,CUST_III_MA,ZH-CN,,,,,,
Item,CUST_III_MA,ZH-TW,,,,,,
Item,CUST_III_CT,DE,,,,,,
Item,CUST_III_CT,EN,,,,,,
Item,CUST_III_CT,ZH-CN,,,,,,
Item,CUST_III_CT,ZH-TW,,,,,,
Item,CUST_III_GO,DE,,,,,,
Item,CUST_III_GO,EN,,,,,,
