PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_IDY,2,-1,,0,,1,,,,
Item,Item,CUST_IDY,3,-1,,0,,1,,,,
Item,Item,CUST_IC,2,-1,,0,,1,,,,
Item,Item,CUST_IPW_UNIT,0,-1,,0,,KG,,,,
Item,Item,CUST_IPW_UNIT,2,-1,,0,,KG,,,,
Item,Item,CUST_IPW_UNIT,3,-1,,0,,KG,,,,
Item,Item,CUST_IPW_UNIT,10,-1,,1,,KG,,,,
Item,Item,CUST_IPW,0,-1,,0,,1000,,,,
Item,Item,CUST_IPW,2,-1,,0,,1000,,,,
Item,Item,CUST_IPW,3,-1,,0,,1000,,,,
Item,Item,CUST_IPW,10,-1,,1,,1000,,,,
Item,Item,CUST_IP,0,-1,,0,,11,,,,
Item,Item,CUST_IP,2,-1,,0,,11,,,,
Item,Item,CUST_IP,3,-1,,0,,11,,,,
Item,Item,CUST_IP,10,-1,,1,,11,,,,
Item,Item,CUST_II_BC_X,0,-1,,0,,,,,,
Item,Item,CUST_II_BC_X,2,-1,,0,,,,,,
Item,Item,CUST_II_BC_X,3,-1,,0,,,,,,
Item,Item,CUST_II_BC_X,10,-1,,1,,,,,,
Item,Item,CUST_II_AB_X,0,-1,,0,,,,,,
Item,Item,CUST_II_AB_X,2,-1,,0,,,,,,
Item,Item,CUST_II_AB_X,3,-1,,0,,,,,,
Item,Item,CUST_II_AB_X,10,-1,,1,,,,,,
Item,Item,CUST_II_AB_Y,0,-1,,0,,,,,,
Item,Item,CUST_II_AB_Y,2,-1,,0,,,,,,
Item,Item,CUST_II_AB_Y,3,-1,,0,,,,,,
Item,Item,CUST_II_AB_Y,10,-1,,1,,,,,,
Item,Item,CUST_II_AB_Y_UNIT,0,-1,,0,,,,,,
Item,Item,CUST_II_AB_Y_UNIT,2,-1,,0,,,,,,
