FORMULA_ID,PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,IS_FORMULA_USED,FORMULA_STRING,FORMULA_DESCRIPTION
1002,Item,Item,QUANTITY,2,1,"IF(AND(PARENT(IS_MATERIAL();FALSE())=TRUE();OR(IS_CONFIDENCE_VERY_HIGH();OR(IS_CONFIDENCE_MEDIUM();IS_CONFIDENCE_VERY_LOW())));
MOD(((PARENT($CUST_IT;1) + PARENT($CUST_IS;1) + PARENT($CUST_IF;1)) + (PARENT($CUST_IX;1)+1)) + PARENT($CUST_IDY;1) + (1000 + (PARENT($CUST_IC;0)/10));1)+2 
  ;
  IF(AND(PARENT(IS_MATERIAL();FALSE())=TRUE();OR(IS_CONFIDENCE_LOW();IS_CONFIDENCE_HIGH()));
MOD(ANCESTOR(IS_CALCULATION_VERSION();$CUST_IPW;1) - ((PARENT($CUST_IT;1) + PARENT($CUST_IS;1) + PARENT($CUST_IF;1)) + (PARENT($CUST_IX;1)+1)) + PARENT($CUST_IDY;1)+ (1000 + (PARENT($CUST_IC;1)/100));1)+3
   ; 1)
 )",
1003,Item,Item,CUST_II_BC_X,0,1,"LOOKUP_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
  ((''#C1'';11;2016;12345);
   (''#C1'';12;2016;81031);
   (''#C2'';11;2016;11111);
   (''#C2'';12;2016;12665);
   (''#C3'';11;2016;91234);
   (''#C3'';12;2016;12354);
   (''#C4'';11;2016;32142);
   (''#C4'';12;2016;24252);
   (''#C5'';11;2016;24563);
   (''#C5'';12;2016;82423));
   1)",
1004,Item,Item,CUST_II_BC_X,2,1,"LOOKUP_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
  ((''#C1'';11;2016;12345);
   (''#C1'';12;2016;81031);
   (''#C2'';11;2016;11111);
   (''#C2'';12;2016;12665);
   (''#C3'';11;2016;91234);
   (''#C3'';12;2016;12354);
   (''#C4'';11;2016;32142);
   (''#C4'';12;2016;24252);
   (''#C5'';11;2016;24563);
   (''#C5'';12;2016;82423));
   1)",
1005,Item,Item,CUST_II_AB_X,2,1,"LOOKUP_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
  ((''#C1'';11;2016;333);
   (''#C1'';12;2016;111);
   (''#C2'';11;2016;222);
   (''#C2'';12;2016;111);
   (''#C3'';11;2016;333);
   (''#C3'';12;2016;444);
   (''#C4'';11;2016;555);
   (''#C4'';12;2016;111);
   (''#C5'';12;2016;111);
   (''#C5'';12;2016;222));
   1)",
1006,Item,Item,CUST_II_AB_X,0,1,"LOOKUP_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
  ((''#C1'';11;2016;333);
   (''#C1'';12;2016;111);
   (''#C2'';11;2016;222);
   (''#C2'';12;2016;111);
   (''#C3'';11;2016;333);
   (''#C3'';12;2016;444);
   (''#C4'';11;2016;555);
   (''#C4'';12;2016;111);
   (''#C5'';12;2016;111);
   (''#C5'';12;2016;222));
   1)",
1007,Item,Item,CUST_II_AB_Y,2,1," LOOKUP_CURRENCY_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
 ((''#C1'';11;2016;1[EUR]);
  (''#C1'';11;2016;2[CAD]);
  (''#C2'';11;2016;3[EUR]);
  (''#C2'';11;2016;4[CNY]);
  (''#C3'';11;2016;5[EUR]);
  (''#C3'';12;2016;1[EUR]);
  (''#C4'';12;2016;2[CAD]);
  (''#C4'';12;2016;9[EUR]);
  (''#C5'';12;2016;1[CNY]);
  (''#C5'';12;2016;2[EUR]));
  1[EUR])
",
1008,Item,Item,CUST_II_AB_Y,0,1," LOOKUP_CURRENCY_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
 ((''#C1'';11;2016;1[EUR]);
  (''#C1'';11;2016;2[CAD]);
  (''#C2'';11;2016;3[EUR]);
  (''#C2'';11;2016;4[CNY]);
  (''#C3'';11;2016;5[EUR]);
  (''#C3'';12;2016;1[EUR]);
  (''#C4'';12;2016;2[CAD]);
  (''#C4'';12;2016;9[EUR]);
  (''#C5'';12;2016;1[CNY]);
  (''#C5'';12;2016;2[EUR]));
  1[EUR])
",
1009,Item,Item,CUST_II_C_X,0,1,"LOOKUP_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
  ((''#C1'';11;2016;1);
   (''#C1'';12;2016;8);
   (''#C2'';11;2016;1);
   (''#C2'';12;2016;1);
   (''#C3'';11;2016;9);
   (''#C3'';12;2016;1);
   (''#C3'';11;2016;3);
   (''#C4'';12;2016;2);
   (''#C5'';11;2016;2);
   (''#C5'';12;2016;8));
   1)",
1010,Item,Item,CUST_II_C_X,2,1,"LOOKUP_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
  ((''#C1'';11;2016;1);
   (''#C1'';12;2016;8);
   (''#C2'';11;2016;1);
   (''#C2'';12;2016;1);
   (''#C3'';11;2016;9);
   (''#C3'';12;2016;1);
   (''#C3'';11;2016;3);
   (''#C4'';12;2016;2);
   (''#C5'';11;2016;2);
   (''#C5'';12;2016;8));
   1)",
1011,Item,Item,CUST_II_F,0,1,"LOOKUP_VALUE(
  ($COLUMN1=$COMPANY_CODE_ID;$COLUMN2=$CUST_IP;$COLUMN3=YEAR($Version.VALUATION_DATE));
  ((''#C1'';11;2016;12.345);
   (''#C1'';12;2016;8.1031);
   (''#C2'';11;2016;1.1111);
   (''#C2'';12;2016;1.2665);
   (''#C3'';11;2016;91.234);
   (''#C3'';12;2016;12.354);
   (''#C4'';11;2016;3.2142);
   (''#C4'';12;2016;2.4252);
   (''#C5'';11;2016;24.563);
   (''#C5'';12;2016;82.23));
   1)",
